=========================================================================================================================================================================
|Stt |StaffCode |Department |position |FullName                |Sex |Date of Birth|Phone Number |Email                   |Salary          |Review             |DaysWork |
=========================================================================================================================================================================
|1   |NV.001    |Kinh doanh |Nhan vien|Nguyen Diep Anh         |Nu  |10-60-1999   |0926408193   |anhnd@gmail.com         |    22879999.733|   Good performance|       28|
|2   |NV.002    |HC-NS      |Quan ly  |Tran Nam Anh            |Nam |11-80-1989   |0926342550   |anhtn@gmail.com         |    41133332.411|        Outstanding|       29|
|3   |NV.003    |Marketing  |TTS      |Hoang Ngoc Bach         |Nam |12-80-2001   |0834802081   |bachhn@gmail.com        |     4440000.129|       Satisfactory|       27|
|4   |NV.004    |Ke toan    |Hoc viec |Nguyen Thi Kim Dung     |Nu  |14-90-1999   |0816353987   |dungkt@gmail.com        |      800000.318|       Satisfactory|       25|
|5   |NV.005    |Kinh doanh |Nhan vien|Pham Hoang Dang         |Nam |13-50-1998   |0924876658   |danghp@gmail.com        |    19066666.444|   Good performance|       28|
|6   |NV.006    |Marketing  |TTS      |Tran Ngoc Ha            |Nu  |16-40-1999   |0924655543   |hatn@gmail.com          |     5040000.145|   Good performance|       26|
|7   |NV.007    |HC-NS      |Nhan vien|Nguyen Duc Hai          |Nam |15-11-1990   |0924655543   |hatn@gmail.com          |    23208332.757|       Satisfactory|       29|
|8   |NV.008    |PTS        |Nhan vien|Do Quoc Hung            |Nam |17-10-2000   |0924655543   |hatn@gmail.com          |    41816666.667|        Outstanding|       29|
|9   |NV.009    |PTS        |Nhan vien|Nguyen Thanh Hung       |Nam |20-80-2001   |0924655543   |hatn@gmail.com          |    24405333.049|   Good performance|       28|
|10  |NV.010    |PTS        |Nhan vien|Tran Van Huy            |Nam |10-90-1995   |0924655543   |hatn@gmail.com          |    20720000.601|       Satisfactory|       27|
|11  |NV.011    |Ke toan    |Nhan vien|Nguyen Hoang Nam        |Nam |28-80-1998   |0924655543   |hatn@gmail.com          |    20509999.758|       Satisfactory|       29|
|12  |NV.012    |Marketing  |TTS      |Tran Le An              |Nam |12-50-2000   |0924655543   |hatn@gmail.com          |     5520000.172|       Satisfactory|       27|
|13  |NV.013    |HC-NS      |Nhan vien|Trinh Ha Phuong         |Nu  |18-10-1999   |0924655543   |hatn@gmail.com          |    19946666.177|   Good performance|       28|
|14  |NV.014    |PTS        |Quan ly  |Trinh Minh Thu          |Nu  |25-70-1988   |0924655543   |hatn@gmail.com          |    70766666.667|        Outstanding|       29|
|15  |NV.015    |PTS        |Nhan vien|Le Minh Tri             |Nam |30-12-1998   |0924655543   |hatn@gmail.com          |    27646666.344|   Good performance|       28|
|16  |NV.016    |Kinh doanh |Nhan vien|Dinh Quoc Trung         |Nam |28-90-1999   |0924655543   |hatn@gmail.com          |    18839999.485|       Satisfactory|       27|
|17  |NV.017    |HC-NS      |Nhan vien|Vo Quang Vinh           |Nam |28-80-1988   |0924655442   |hatn@gmail.com          |    25110000.622|   Good performance|       29|
|18  |NV.018    |khong co   |Quan ly  |Phan Cong Tuan Anh      |Nam |60-11-2005   |0328664699   |patuananh11@gmail.com   |346000008583.069|       Satisfactory|       27|
|19  |NV.019    |Kinh Doanh |Nhan Vien|Phan Cong Tuan Anh      |Nam |11-60-2005   |0328664699   |patuanem@gmail.com      |    60666666.667|        Outstanding|       28|
=========================================================================================================================================================================
